Id,Pred
2013_1129_1276,0.221640811703
2013_1129_1277,0.234538326326
2013_1129_1278,0.416924185764
2013_1129_1279,0.437503458784
2013_1129_1281,0.395507779419
2013_1129_1285,0.771672116032
2013_1129_1292,0.5
2013_1129_1299,0.922521021789
2013_1129_1301,0.415140853438
2013_1129_1307,0.243506051546
2013_1129_1308,0.676054709144
2013_1129_1314,0.320661912315
2013_1129_1322,0.761600290055
2013_1129_1323,0.354758201462
2013_1129_1326,0.173763345166
2013_1129_1328,0.5
2013_1129_1329,0.367543581666
2013_1129_1332,0.488890811489
2013_1129_1334,0.753761510832
2013_1129_1338,0.293145947245
2013_1129_1355,0.684923047896
2013_1129_1361,0.432740735597
2013_1129_1380,0.882208300485
2013_1129_1387,0.330114497991
2013_1129_1388,0.397067517913
2013_1129_1393,0.264072852197
2013_1129_1396,0.5
2013_1129_1417,0.409029189832
2013_1129_1424,0.420506587838
2013_1129_1433,0.336447862763
2013_1129_1434,0.644856818513
2013_1129_1437,0.592101919903
2013_1129_1443,0.87055401989
2013_1129_1455,0.445716066322
2013_1129_1458,0.266843528023
2013_1137_1139,0.372756737749
2013_1137_1143,0.473378162214
2013_1137_1153,0.385448745067
2013_1137_1160,0.46226302658
2013_1137_1161,0.319439306999
2013_1137_1166,0.303253662805
2013_1137_1172,0.544371688502
2013_1137_1181,0.12642440818
2013_1137_1195,0.725338156361
2013_1137_1196,0.151249438452
2013_1137_1207,0.211397623727
2013_1137_1211,0.122797709072
2013_1137_1217,0.726039262898
2013_1137_1228,0.373866856987
2013_1137_1231,0.126288625395
2013_1137_1233,0.653052047238
2013_1137_1235,0.410390389368
2013_1137_1241,0.820819496576
2013_1137_1242,0.149610879497
2013_1137_1243,0.254764049058
2013_1137_1247,0.458950968864
2013_1137_1251,0.928403121571
2013_1137_1254,0.843725613162
2013_1137_1257,0.0855437257341
2013_1137_1266,0.294192825625
2013_1137_1272,0.299213644195
2013_1137_1274,0.190242154481
2013_1137_1276,0.182970103201
2013_1137_1277,0.194048409411
2013_1137_1278,0.360501530607
2013_1137_1279,0.378969197285
2013_1137_1281,0.340602327959
2013_1137_1285,0.725363732708
2013_1137_1292,0.440777253543
2013_1137_1299,0.903773144256
2013_1137_1301,0.358386909657
2013_1137_1307,0.202082396066
2013_1137_1308,0.621533354665
2013_1137_1314,0.269928523333
2013_1137_1322,0.713759482208
2013_1137_1323,0.298693595076
2013_1137_1326,0.142245815998
2013_1137_1328,0.434775604407
2013_1137_1329,0.311125171882
2013_1137_1332,0.427687577293
2013_1137_1334,0.704947253131
2013_1137_1338,0.245306348932
2013_1137_1355,0.631635756935
2013_1137_1361,0.37461020176
2013_1137_1380,0.854615884694
2013_1137_1387,0.275525461949
2013_1137_1388,0.341915900424
2013_1137_1393,0.219682503291
2013_1137_1396,0.439777914715
2013_1137_1417,0.352931663768
2013_1137_1424,0.363364450908
2013_1137_1433,0.281180379007
2013_1137_1434,0.586872650455
2013_1137_1437,0.53125355199
2013_1137_1443,0.840677919402
2013_1137_1455,0.386504322582
2013_1137_1458,0.222244027506
2013_1139_1143,0.629179677996
2013_1139_1153,0.537995983266
2013_1139_1160,0.618300745701
2013_1139_1161,0.466401028266
2013_1139_1166,0.446985288869
2013_1139_1172,0.690437006553
2013_1139_1181,0.208770678001
2013_1139_1195,0.830332072509
2013_1139_1196,0.246496746022
2013_1139_1207,0.334929441061
2013_1139_1211,0.203542037148
2013_1139_1217,0.830401660188
2013_1139_1228,0.52558445984
2013_1139_1231,0.208368499136
2013_1139_1233,0.777684073418
2013_1139_1235,0.565475325832
2013_1139_1241,0.892998474228
2013_1139_1242,0.244130781552
2013_1139_1243,0.389464723771
2013_1139_1247,0.614592956745
2013_1139_1251,0.957911349445
2013_1139_1254,0.90776788709
2013_1139_1257,0.144364094036
2013_1139_1266,0.437414275636
2013_1139_1272,0.443499684143
2013_1139_1274,0.302840452287
2013_1139_1276,0.292366068264
2013_1139_1277,0.30813954928
2013_1139_1278,0.509755494072
2013_1139_1279,0.531673909978
2013_1139_1281,0.487812177584
2013_1139_1285,0.830271312846
2013_1139_1292,0.596653978682
2013_1139_1299,0.943558300179
2013_1139_1301,0.508795693929
2013_1139_1307,0.318106171579
2013_1139_1308,0.752051502065
2013_1139_1314,0.407773023163
2013_1139_1322,0.822260001715
2013_1139_1323,0.442869161569
2013_1139_1326,0.23336907605
2013_1139_1328,0.590253599635
2013_1139_1329,0.457174300406
2013_1139_1332,0.583141587377
2013_1139_1334,0.815945191096
2013_1139_1338,0.377947948544
2013_1139_1355,0.759330372803
2013_1139_1361,0.526743859121
2013_1139_1380,0.914122625875
2013_1139_1387,0.414305644094
2013_1139_1388,0.489669978811
2013_1139_1393,0.345685686262
2013_1139_1396,0.59529292816
2013_1139_1417,0.5
2013_1139_1424,0.514195136423
2013_1139_1433,0.421893605268
2013_1139_1434,0.725485906098
2013_1139_1437,0.677718241747
2013_1139_1443,0.905528318135
2013_1139_1455,0.540130464033
2013_1139_1458,0.348506393335
2013_1143_1153,0.416482852031
2013_1143_1160,0.5
2013_1143_1161,0.350953608405
2013_1143_1166,0.334902175214
2013_1143_1172,0.577660540821
2013_1143_1181,0.141174713934
2013_1143_1195,0.751140603106
2013_1143_1196,0.168323884704
2013_1143_1207,0.23395636765
2013_1143_1211,0.137169447149
2013_1143_1217,0.751693350418
2013_1143_1228,0.404538151836
2013_1143_1231,0.140740563409
2013_1143_1233,0.682719264139
2013_1143_1235,0.442615292152
2013_1143_1241,0.83948701821
2013_1143_1242,0.166628815609
2013_1143_1243,0.280449571423
2013_1143_1247,0.492262551244
2013_1143_1251,0.936490088901
2013_1143_1254,0.860368192613
2013_1143_1257,0.0957390758847
2013_1143_1266,0.322243907001
2013_1143_1272,0.33108869432
2013_1143_1274,0.211105910677
2013_1143_1276,0.20307020486
2013_1143_1277,0.215142420205
2013_1143_1278,0.390010366525
2013_1143_1279,0.409921799036
2013_1143_1281,0.369294921832
2013_1143_1285,0.751149729426
2013_1143_1292,0.473708514127
2013_1143_1299,0.914442981847
2013_1143_1301,0.388216676396
2013_1143_1307,0.22389972959
2013_1143_1308,0.65052003829
2013_1143_1314,0.296534114709
2013_1143_1322,0.740197693435
2013_1143_1323,0.330584464632
2013_1143_1326,0.158600844597
2013_1143_1328,0.467673405773
2013_1143_1329,0.342939917849
2013_1143_1332,0.460358425775
2013_1143_1334,0.732023422493
2013_1143_1338,0.270169929081
2013_1143_1355,0.65980224575
2013_1143_1361,0.405397070671
2013_1143_1380,0.870232939597
2013_1143_1387,0.302506930601
2013_1143_1388,0.370805799137
2013_1143_1393,0.242792992398
2013_1143_1396,0.472807974797
2013_1143_1417,0.382556635715
2013_1143_1424,0.393539380477
2013_1143_1433,0.308494275637
2013_1143_1434,0.620058632358
2013_1143_1437,0.56412768596
2013_1143_1443,0.857482637919
2013_1143_1455,0.41777525346
2013_1143_1458,0.245557825977
2013_1153_1160,0.581269581388
2013_1153_1161,0.430365928222
2013_1153_1166,0.411875932874
2013_1153_1172,0.657698153155
2013_1153_1181,0.187524427734
2013_1153_1195,0.808029147293
2013_1153_1196,0.221413020041
2013_1153_1207,0.301164032326
2013_1153_1211,0.182522137282
2013_1153_1217,0.808433857664
2013_1153_1228,0.48878712049
2013_1153_1231,0.186722679824
2013_1153_1233,0.75066796106
2013_1153_1235,0.528470895509
2013_1153_1241,0.878186428004
2013_1153_1242,0.219627632666
2013_1153_1243,0.356955008109
2013_1153_1247,0.577662388402
2013_1153_1251,0.951978981036
2013_1153_1254,0.894666954954
2013_1153_1257,0.128853992426
2013_1153_1266,0.402451068375
2013_1153_1272,0.408277028709
2013_1153_1274,0.274063844878
2013_1153_1276,0.264030227254
2013_1153_1277,0.278864448334
2013_1153_1278,0.473030762436
2013_1153_1279,0.494802772529
2013_1153_1281,0.451061022266
2013_1153_1285,0.807956129492
2013_1153_1292,0.559665812264
2013_1153_1299,0.935459710868
2013_1153_1301,0.471909080238
2013_1153_1307,0.289046304282
2013_1153_1308,0.723040778404
2013_1153_1314,0.374174246393
2013_1153_1322,0.798976547797
2013_1153_1323,0.407516752316
2013_1153_1326,0.209550942141
2013_1153_1328,0.553424423812
2013_1153_1329,0.421631355055
2013_1153_1332,0.546276076272
2013_1153_1334,0.792259434497
2013_1153_1338,0.345830559377
2013_1153_1355,0.730830930655
2013_1153_1361,0.489986419883
2013_1153_1380,0.901939131548
2013_1153_1387,0.380837790718
2013_1153_1388,0.452910352257
2013_1153_1393,0.311509924272
2013_1153_1396,0.558456400394
2013_1153_1417,0.465405952548
2013_1153_1424,0.477462520508
2013_1153_1433,0.387390820655
2013_1153_1434,0.694721843093
2013_1153_1437,0.64488748437
2013_1153_1443,0.892154576983
2013_1153_1455,0.5
2013_1153_1458,0.314369473965
2013_1160_1161,0.360916127417
2013_1160_1166,0.344476546191
2013_1160_1172,0.589203895822
2013_1160_1181,0.146126700168
2013_1160_1195,0.759537424824
2013_1160_1196,0.174250684611
2013_1160_1207,0.241877337079
2013_1160_1211,0.142074346069
2013_1160_1217,0.760127874656
2013_1160_1228,0.415443576465
2013_1160_1231,0.145736571844
2013_1160_1233,0.692585649319
2013_1160_1235,0.454082094826
2013_1160_1241,0.845141774195
2013_1160_1242,0.172529642
2013_1160_1243,0.289572993438
2013_1160_1247,0.5
2013_1160_1251,0.938612970233
2013_1160_1254,0.865462014896
2013_1160_1257,0.0990589697287
2013_1160_1266,0.335468133458
2013_1160_1272,0.340653393563
2013_1160_1274,0.218384947299
2013_1160_1276,0.21015236684
2013_1160_1277,0.222557400521
2013_1160_1278,0.400706021581
2013_1160_1279,0.420979216643
2013_1160_1281,0.379679077205
2013_1160_1285,0.759573776458
2013_1160_1292,0.485360530882
2013_1160_1299,0.917456204706
2013_1160_1301,0.399000320695
2013_1160_1307,0.231454386561
2013_1160_1308,0.661032933375
2013_1160_1314,0.305967348187
2013_1160_1322,0.748875492639
2013_1160_1323,0.340124476442
2013_1160_1326,0.164237537426
2013_1160_1328,0.479204107182
2013_1160_1329,0.352693092873
2013_1160_1332,0.471908479296
2013_1160_1334,0.740879369313
2013_1160_1338,0.279126966802
2013_1160_1355,0.670069492121
2013_1160_1361,0.416344469251
2013_1160_1380,0.874891619685
2013_1160_1387,0.312055065286
2013_1160_1388,0.381261575255
2013_1160_1393,0.250984431295
2013_1160_1396,0.484354395267
2013_1160_1417,0.39310931344
2013_1160_1424,0.404314681988
2013_1160_1433,0.318232658011
2013_1160_1434,0.631794598717
2013_1160_1437,0.575598940379
2013_1160_1443,0.862634867961
2013_1160_1455,0.428969346437
2013_1160_1458,0.253782570777
2013_1161_1166,0.489078798679
2013_1161_1172,0.724101778117
2013_1161_1181,0.239234146768
2013_1161_1195,0.85112752877
2013_1161_1196,0.280005237981
2013_1161_1207,0.37257480177
2013_1161_1211,0.233696011335
2013_1161_1217,0.851175389323
2013_1161_1228,0.567205242793
2013_1161_1231,0.238734314398
2013_1161_1233,0.80386748023
2013_1161_1235,0.607033911854
2013_1161_1241,0.906278274198
2013_1161_1242,0.277970362517
2013_1161_1243,0.430209658678
2013_1161_1247,0.651461129107
2013_1161_1251,0.963004238873
2013_1161_1254,0.919389304211
2013_1161_1257,0.167585820095
2013_1161_1266,0.479818978249
2013_1161_1272,0.486027753227
2013_1161_1274,0.343523509283
2013_1161_1276,0.332786904165
2013_1161_1277,0.348877730754
2013_1161_1278,0.551640818209
2013_1161_1279,0.573460846309
2013_1161_1281,0.530141057265
2013_1161_1285,0.850964265245
2013_1161_1292,0.638364255424
2013_1161_1299,0.950483506739
2013_1161_1301,0.551042809293
2013_1161_1307,0.358832067256
2013_1161_1308,0.780733246011
2013_1161_1314,0.449006975086
2013_1161_1322,0.843889943416
2013_1161_1323,0.485136470222
2013_1161_1326,0.266066863443
2013_1161_1328,0.631640863675
2013_1161_1329,0.5
2013_1161_1332,0.624671170762
2013_1161_1334,0.838252559563
2013_1161_1338,0.418148612079
2013_1161_1355,0.787138442622
2013_1161_1361,0.568543341581
2013_1161_1380,0.924832325539
2013_1161_1387,0.455998996074
2013_1161_1388,0.532102988929
2013_1161_1393,0.383962550622
2013_1161_1396,0.636629361558
2013_1161_1417,0.543947294837
2013_1161_1424,0.556226433214
2013_1161_1433,0.463728790742
2013_1161_1434,0.756505511272
2013_1161_1437,0.712131711059
2013_1161_1443,0.917289406613
2013_1161_1455,0.581913771909
2013_1161_1458,0.386618605097
2013_1166_1172,0.769591257561
2013_1166_1181,0.28618601253
2013_1166_1195,0.878631728165
2013_1166_1196,0.335289213959
2013_1166_1207,0.430144113316
2013_1166_1211,0.280432488566
2013_1166_1217,0.878163432215
2013_1166_1228,0.628361043424
2013_1166_1231,0.285779344501
2013_1166_1233,0.83893351477
2013_1166_1235,0.662967683915
2013_1166_1241,0.923828801793
2013_1166_1242,0.333104334329
2013_1166_1243,0.491703808133
2013_1166_1247,0.70450314466
2013_1166_1251,0.969821626283
2013_1166_1254,0.934663937897
2013_1166_1257,0.204255918869
2013_1166_1266,0.54151248769
2013_1166_1272,0.547697604445
2013_1166_1274,0.398655269187
2013_1166_1276,0.386872813248
2013_1166_1277,0.404682865858
2013_1166_1278,0.61295303817
2013_1166_1279,0.63475128819
2013_1166_1281,0.591889807424
2013_1166_1285,0.878021152433
2013_1166_1292,0.690091506271
2013_1166_1299,0.959657589005
2013_1166_1301,0.612345909727
2013_1166_1307,0.414666389029
2013_1166_1308,0.818915202871
2013_1166_1314,0.510707732309
2013_1166_1322,0.872522859038
2013_1166_1323,0.546947312993
2013_1166_1326,0.316647195259
2013_1166_1328,0.684269775463
2013_1166_1329,0.560728724628
2013_1166_1332,0.678293133706
2013_1166_1334,0.867693223025
2013_1166_1338,0.479431413994
2013_1166_1355,0.824295383198
2013_1166_1361,0.629579331504
2013_1166_1380,0.938851257767
2013_1166_1387,0.516727365954
2013_1166_1388,0.593704928005
2013_1166_1393,0.443171597096
2013_1166_1396,0.688346553453
2013_1166_1417,0.604799409437
2013_1166_1424,0.617273672902
2013_1166_1433,0.525806244736
2013_1166_1434,0.797811952031
2013_1166_1437,0.758431002698
2013_1166_1443,0.932804383095
2013_1166_1455,0.643655844215
2013_1166_1458,0.44551170254
2013_1172_1181,0.112492784296
2013_1172_1195,0.69759321113
2013_1172_1196,0.134633128901
2013_1172_1207,0.189490529545
2013_1172_1211,0.109164241001
2013_1172_1217,0.698272397111
2013_1172_1228,0.343637996153
2013_1172_1231,0.112193235486
2013_1172_1233,0.623610441477
2013_1172_1235,0.378133123791
2013_1172_1241,0.800772083981
2013_1172_1242,0.133217466629
2013_1172_1243,0.229669939739
2013_1172_1247,0.425137958952
2013_1172_1251,0.919978854678
2013_1172_1254,0.825685110936
2013_1172_1257,0.0757860696763
2013_1172_1266,0.266318243919
2013_1172_1272,0.271086606518
2013_1172_1274,0.170172688627
2013_1172_1276,0.163622568606
2013_1172_1277,0.173538946181
2013_1172_1278,0.331000193316
2013_1172_1279,0.348249905236
2013_1172_1281,0.307321127658
2013_1172_1285,0.69748807434
2013_1172_1292,0.407213201542
2013_1172_1299,0.892258168535
2013_1172_1301,0.328793175369
2013_1172_1307,0.181226892291
2013_1172_1308,0.587234971614
2013_1172_1314,0.243747112021
2013_1172_1322,0.685126695334
2013_1172_1323,0.270617808341
2013_1172_1326,0.126519286138
2013_1172_1328,0.401555685192
2013_1172_1329,0.282258913592
2013_1172_1332,0.39468523085
2013_1172_1334,0.675868149639
2013_1172_1338,0.220611329894
2013_1172_1355,0.597630968901
2013_1172_1361,0.344210902875
2013_1172_1380,0.837644844349
2013_1172_1387,0.248804765132
2013_1172_1388,0.30868202769
2013_1172_1393,0.197074876129
2013_1172_1396,0.406460330926
2013_1172_1417,0.320019930395
2013_1172_1424,0.333602990689
2013_1172_1433,0.2541274269
2013_1172_1434,0.552662307561
2013_1172_1437,0.5
2013_1172_1443,0.822345168156
2013_1172_1455,0.355395828623
2013_1172_1458,0.199463841042
2013_1181_1195,0.947911679707
2013_1181_1196,0.572546522972
2013_1181_1207,0.671601640215
2013_1181_1211,0.512993959648
2013_1181_1217,0.947767911876
2013_1181_1228,0.816710311328
2013_1181_1231,0.519215725193
2013_1181_1233,0.929860045512
2013_1181_1235,0.83982815615
2013_1181_1241,0.966626156308
2013_1181_1242,0.571843120075
2013_1181_1243,0.722780930702
2013_1181_1247,0.862815421457
2013_1181_1251,0.985960492893
2013_1181_1254,0.971625507776
2013_1181_1257,0.408252297643
2013_1181_1266,0.761830779586
2013_1181_1272,0.766245721227
2013_1181_1274,0.64514306595
2013_1181_1276,0.630723153176
2013_1181_1277,0.64812424348
2013_1181_1278,0.808079144027
2013_1181_1279,0.821131572412
2013_1181_1281,0.795346598469
2013_1181_1285,0.947662529351
2013_1181_1292,0.856163630989
2013_1181_1299,0.981822023164
2013_1181_1301,0.808572204384
2013_1181_1307,0.656410404636
2013_1181_1308,0.921535487893
2013_1181_1314,0.736631888154
2013_1181_1322,0.945317667761
2013_1181_1323,0.764431602342
2013_1181_1326,0.555818352483
2013_1181_1328,0.851846812327
2013_1181_1329,0.77461204097
2013_1181_1332,0.849156216175
2013_1181_1334,0.943049390408
2013_1181_1338,0.713430613295
2013_1181_1355,0.923148025853
2013_1181_1361,0.818106343576
2013_1181_1380,0.97306791052
2013_1181_1387,0.742501094296
2013_1181_1388,0.796862995235
2013_1181_1393,0.682964180495
2013_1181_1396,0.853952210838
2013_1181_1417,0.802728958995
2013_1181_1424,0.811335407567
2013_1181_1433,0.748959063144
2013_1181_1434,0.911551652214
2013_1181_1437,0.891615936909
2013_1181_1443,0.970724805204
2013_1181_1455,0.826611468055
2013_1181_1458,0.683008630031
2013_1195_1196,0.0715845996916
2013_1195_1207,0.102602271739
2013_1195_1211,0.0601645771296
2013_1195_1217,0.526441198731
2013_1195_1228,0.198739224915
2013_1195_1231,0.0594496270829
2013_1195_1233,0.439026355729
2013_1195_1235,0.223968410112
2013_1195_1241,0.660651114304
2013_1195_1242,0.0707290140696
2013_1195_1243,0.125987164545
2013_1195_1247,0.261006248485
2013_1195_1251,0.851677997015
2013_1195_1254,0.695510209825
2013_1195_1257,0.0413527394818
2013_1195_1266,0.148764457888
2013_1195_1272,0.151774211327
2013_1195_1274,0.0912804418905
2013_1195_1276,0.0876565487047
2013_1195_1277,0.0931479506983
2013_1195_1278,0.189488147318
2013_1195_1279,0.201736885328
2013_1195_1281,0.175156836983
2013_1195_1285,0.525064796002
2013_1195_1292,0.24615331067
2013_1195_1299,0.803380535271
2013_1195_1301,0.1872714114
2013_1195_1307,0.0982201869333
2013_1195_1308,0.403871045887
2013_1195_1314,0.134837977495
2013_1195_1322,0.508946203194
2013_1195_1323,0.15149224393
2013_1195_1326,0.0670185956598
2013_1195_1328,0.242147630337
2013_1195_1329,0.159363375506
2013_1195_1332,0.236796965608
2013_1195_1334,0.5
2013_1195_1338,0.120313885129
2013_1195_1355,0.414486162824
2013_1195_1361,0.19905789324
2013_1195_1380,0.715316741527
2013_1195_1387,0.138574953309
2013_1195_1388,0.175992015814
2013_1195_1393,0.106532502205
2013_1195_1396,0.246151278423
2013_1195_1417,0.184471913505
2013_1195_1424,0.191210336101
2013_1195_1433,0.140918908316
2013_1195_1434,0.37224866525
2013_1195_1437,0.321737477846
2013_1195_1443,0.692075243308
2013_1195_1455,0.206721108275
2013_1195_1458,0.108404195011
2013_1196_1207,0.64547132253
2013_1196_1211,0.483467179323
2013_1196_1217,0.943024668698
2013_1196_1228,0.799818152901
2013_1196_1231,0.489489953558
2013_1196_1233,0.923635282948
2013_1196_1235,0.824818756672
2013_1196_1241,0.964135122547
2013_1196_1242,0.542538824022
2013_1196_1243,0.699211828526
2013_1196_1247,0.849879059783
2013_1196_1251,0.985308348996
2013_1196_1254,0.969477474667
2013_1196_1257,0.38086588879
2013_1196_1266,0.740232107302
2013_1196_1272,0.744817452944
2013_1196_1274,0.61596016363
2013_1196_1276,0.602109118545
2013_1196_1277,0.62292675611
2013_1196_1278,0.79016720352
2013_1196_1279,0.804551956053
2013_1196_1281,0.77680822249
2013_1196_1285,0.942808503774
2013_1196_1292,0.842053343728
2013_1196_1299,0.980685664947
2013_1196_1301,0.790713099744
2013_1196_1307,0.631927813168
2013_1196_1308,0.913879457843
